../CholecT45/CholecT45/data_split/7_action_3730_2039_2041 3 7
../CholecT45/CholecT45/data_split/9_action_1360_1597_1602 6 9
../CholecT45/CholecT45/data_split/1_action_549_1474_1480 7 1
../CholecT45/CholecT45/data_split/3_action_3042_1522_1532 11 3
../CholecT45/CholecT45/data_split/1_action_1240_1009_1017 9 1
../CholecT45/CholecT45/data_split/2_action_196_3005_3046 42 2
../CholecT45/CholecT45/data_split/1_action_1799_1930_1963 34 1
../CholecT45/CholecT45/data_split/6_action_3134_772_778 7 6
../CholecT45/CholecT45/data_split/0_action_3711_1818_1836 19 0
../CholecT45/CholecT45/data_split/8_action_67_1645_1661 17 8
../CholecT45/CholecT45/data_split/2_action_4341_345_399 55 2
../CholecT45/CholecT45/data_split/2_action_518_743_748 6 2
../CholecT45/CholecT45/data_split/1_action_4355_577_625 49 1
../CholecT45/CholecT45/data_split/4_action_2054_1124_1144 21 4
../CholecT45/CholecT45/data_split/3_action_197_3047_3052 6 3
../CholecT45/CholecT45/data_split/2_action_1261_1688_1708 21 2
../CholecT45/CholecT45/data_split/6_action_4433_1324_1329 6 6
../CholecT45/CholecT45/data_split/9_action_2176_86_92 7 9
../CholecT45/CholecT45/data_split/3_action_495_1723_1730 8 3
../CholecT45/CholecT45/data_split/6_action_3984_990_995 6 6
../CholecT45/CholecT45/data_split/9_action_1963_1520_1532 13 9
../CholecT45/CholecT45/data_split/9_action_1224_634_642 9 9
../CholecT45/CholecT45/data_split/3_action_4319_64_89 26 3
../CholecT45/CholecT45/data_split/2_action_4396_983_1006 24 2
../CholecT45/CholecT45/data_split/1_action_2065_1281_1321 41 1
../CholecT45/CholecT45/data_split/9_action_1458_3281_3287 7 9
../CholecT45/CholecT45/data_split/2_action_2442_676_714 39 2
../CholecT45/CholecT45/data_split/4_action_3375_898_938 41 4
../CholecT45/CholecT45/data_split/2_action_4398_1020_1065 46 2
../CholecT45/CholecT45/data_split/1_action_2583_148_148 1 1
../CholecT45/CholecT45/data_split/2_action_918_876_908 33 2
../CholecT45/CholecT45/data_split/1_action_846_1628_1658 31 1
../CholecT45/CholecT45/data_split/8_action_3285_1879_1885 7 8
../CholecT45/CholecT45/data_split/0_action_3606_364_452 89 0
../CholecT45/CholecT45/data_split/1_action_1672_690_695 6 1
../CholecT45/CholecT45/data_split/1_action_3440_409_612 204 1
../CholecT45/CholecT45/data_split/2_action_515_602_617 16 2
../CholecT45/CholecT45/data_split/1_action_3959_583_620 38 1
../CholecT45/CholecT45/data_split/3_action_1551_1726_1745 20 3
../CholecT45/CholecT45/data_split/1_action_1545_1654_1663 10 1
../CholecT45/CholecT45/data_split/1_action_3327_311_327 17 1
../CholecT45/CholecT45/data_split/9_action_1605_2737_2742 6 9
../CholecT45/CholecT45/data_split/1_action_3845_1431_1434 4 1
../CholecT45/CholecT45/data_split/9_action_2868_1437_1460 24 9
../CholecT45/CholecT45/data_split/9_action_2921_879_880 2 9
../CholecT45/CholecT45/data_split/2_action_4166_3_30 28 2
../CholecT45/CholecT45/data_split/3_action_3645_905_918 14 3
../CholecT45/CholecT45/data_split/7_action_295_1790_1792 3 7
../CholecT45/CholecT45/data_split/1_action_2358_2220_2255 36 1
../CholecT45/CholecT45/data_split/2_action_2334_1478_1492 15 2
../CholecT45/CholecT45/data_split/4_action_987_1263_1274 12 4
../CholecT45/CholecT45/data_split/9_action_235_166_170 5 9
../CholecT45/CholecT45/data_split/2_action_4096_1143_1177 35 2
../CholecT45/CholecT45/data_split/1_action_2369_2942_3043 102 1
../CholecT45/CholecT45/data_split/3_action_1302_143_147 5 3
../CholecT45/CholecT45/data_split/1_action_3855_1540_1548 9 1
../CholecT45/CholecT45/data_split/9_action_58_1503_1512 10 9
../CholecT45/CholecT45/data_split/6_action_2863_1430_1435 6 6
../CholecT45/CholecT45/data_split/0_action_3396_1248_1250 3 0
../CholecT45/CholecT45/data_split/1_action_2387_3343_3361 19 1
