../CholecT45/CholecT45/data_split/7_action_3730_2039_2041 3 7
../CholecT45/CholecT45/data_split/0_action_3463_1190_1196 7 0
../CholecT45/CholecT45/data_split/2_action_551_1492_1536 45 2
../CholecT45/CholecT45/data_split/6_action_774_1206_1214 9 6
../CholecT45/CholecT45/data_split/1_action_4174_134_162 29 1
../CholecT45/CholecT45/data_split/1_action_3885_2427_2438 12 1
../CholecT45/CholecT45/data_split/1_action_2716_188_190 3 1
../CholecT45/CholecT45/data_split/9_action_2695_1680_1685 6 9
../CholecT45/CholecT45/data_split/0_action_3994_1256_1258 3 0
../CholecT45/CholecT45/data_split/9_action_3356_679_692 14 9
../CholecT45/CholecT45/data_split/1_action_1101_1052_1058 7 1
../CholecT45/CholecT45/data_split/2_action_1831_338_449 112 2
../CholecT45/CholecT45/data_split/1_action_3501_410_519 110 1
../CholecT45/CholecT45/data_split/3_action_3461_1166_1187 22 3
../CholecT45/CholecT45/data_split/1_action_1707_28_33 6 1
../CholecT45/CholecT45/data_split/1_action_1934_504_639 136 1
../CholecT45/CholecT45/data_split/9_action_1951_1157_1160 4 9
../CholecT45/CholecT45/data_split/2_action_4125_1647_1708 62 2
../CholecT45/CholecT45/data_split/4_action_781_1334_1353 20 4
../CholecT45/CholecT45/data_split/6_action_415_2051_2063 13 6
../CholecT45/CholecT45/data_split/1_action_1071_96_466 371 1
../CholecT45/CholecT45/data_split/1_action_1344_1329_1357 29 1
../CholecT45/CholecT45/data_split/2_action_632_995_1009 15 2
../CholecT45/CholecT45/data_split/9_action_3206_1562_1564 3 9
../CholecT45/CholecT45/data_split/0_action_3966_750_750 1 0
../CholecT45/CholecT45/data_split/2_action_856_2006_2034 29 2
../CholecT45/CholecT45/data_split/3_action_2241_1217_1219 3 3
../CholecT45/CholecT45/data_split/9_action_1424_2851_2851 1 9
../CholecT45/CholecT45/data_split/9_action_1056_2071_2082 12 9
../CholecT45/CholecT45/data_split/1_action_2462_982_986 5 1
../CholecT45/CholecT45/data_split/6_action_669_1262_1287 26 6
../CholecT45/CholecT45/data_split/9_action_2485_1206_1208 3 9
../CholecT45/CholecT45/data_split/2_action_1197_112_126 15 2
../CholecT45/CholecT45/data_split/3_action_2747_868_899 32 3
../CholecT45/CholecT45/data_split/0_action_1586_2513_2514 2 0
../CholecT45/CholecT45/data_split/1_action_3588_3_40 38 1
../CholecT45/CholecT45/data_split/6_action_92_1923_1924 2 6
../CholecT45/CholecT45/data_split/4_action_527_911_919 9 4
../CholecT45/CholecT45/data_split/9_action_508_146_147 2 9
../CholecT45/CholecT45/data_split/6_action_767_1160_1170 11 6
../CholecT45/CholecT45/data_split/4_action_346_1021_1036 16 4
../CholecT45/CholecT45/data_split/1_action_239_195_355 161 1
../CholecT45/CholecT45/data_split/6_action_3978_936_960 25 6
../CholecT45/CholecT45/data_split/2_action_3420_80_169 90 2
../CholecT45/CholecT45/data_split/0_action_59_1521_1534 14 0
../CholecT45/CholecT45/data_split/1_action_2644_518_519 2 1
../CholecT45/CholecT45/data_split/1_action_1549_1706_1707 2 1
../CholecT45/CholecT45/data_split/2_action_154_1587_1607 21 2
../CholecT45/CholecT45/data_split/9_action_2469_1029_1038 10 9
../CholecT45/CholecT45/data_split/9_action_2827_983_988 6 9
../CholecT45/CholecT45/data_split/1_action_1554_1754_1776 23 1
../CholecT45/CholecT45/data_split/9_action_2246_1283_1283 1 9
../CholecT45/CholecT45/data_split/6_action_1902_1806_1815 10 6
../CholecT45/CholecT45/data_split/1_action_1613_2880_2880 1 1
../CholecT45/CholecT45/data_split/0_action_4146_1847_1882 36 0
../CholecT45/CholecT45/data_split/6_action_1886_1699_1700 2 6
